filename,height,width,class,xmin,ymin,xmax,ymax
barcelona_01265.png,1024,1920,pedestrian,1591,427,1628,514
barcelona_01265.png,1024,1920,pedestrian,1634,438,1661,519
barcelona_01265.png,1024,1920,pedestrian,1787,438,1831,527
barcelona_01265.png,1024,1920,rider,1806,446,1838,524
barcelona_01493.png,1024,1920,scooter-group,0,423,165,818
barcelona_01493.png,1024,1920,pedestrian,17,393,41,469
barcelona_01493.png,1024,1920,person-group-far-away,85,391,106,461
barcelona_01493.png,1024,1920,pedestrian,77,398,100,471
barcelona_01493.png,1024,1920,person-group-far-away,74,397,92,469
barcelona_01493.png,1024,1920,pedestrian,98,388,135,470
barcelona_01493.png,1024,1920,person-group-far-away,154,381,176,443
barcelona_01493.png,1024,1920,pedestrian,264,397,291,472
barcelona_01493.png,1024,1920,pedestrian,242,399,265,473
barcelona_01493.png,1024,1920,motorbike-group,250,413,351,480
barcelona_01493.png,1024,1920,scooter-group,0,415,266,483
barcelona_01493.png,1024,1920,scooter-group,314,414,398,479
barcelona_01493.png,1024,1920,pedestrian,524,395,548,458
barcelona_01493.png,1024,1920,person-group-far-away,504,399,527,457
barcelona_01493.png,1024,1920,pedestrian,484,398,509,466
barcelona_01493.png,1024,1920,scooter-group,416,414,561,473
barcelona_01493.png,1024,1920,person-group-far-away,586,410,612,464
barcelona_01493.png,1024,1920,person-group-far-away,612,410,640,463
barcelona_01493.png,1024,1920,scooter-group,372,342,649,581
barcelona_01493.png,1024,1920,pedestrian,794,418,807,452
barcelona_01493.png,1024,1920,pedestrian,810,421,823,456
barcelona_01493.png,1024,1920,person-group-far-away,844,415,858,454
barcelona_01493.png,1024,1920,person-group-far-away,759,415,771,452
barcelona_01493.png,1024,1920,scooter-group,605,411,961,494
barcelona_01493.png,1024,1920,pedestrian,1111,414,1122,447
barcelona_01493.png,1024,1920,pedestrian,1104,418,1113,447
barcelona_01493.png,1024,1920,rider,853,352,932,530
barcelona_01493.png,1024,1920,rider,1061,411,1074,445
barcelona_01493.png,1024,1920,person-group-far-away,1050,413,1059,439
barcelona_01493.png,1024,1920,scooter-group,1023,420,1072,448
barcelona_01493.png,1024,1920,person-group-far-away,1083,425,1095,447
barcelona_01493.png,1024,1920,rider,1274,372,1365,536
barcelona_01493.png,1024,1920,pedestrian,1351,391,1390,496
barcelona_01493.png,1024,1920,rider,1479,365,1573,548
barcelona_01493.png,1024,1920,person-group-far-away,1701,421,1724,460
barcelona_01493.png,1024,1920,person-group-far-away,1673,426,1690,461
barcelona_01493.png,1024,1920,person-group-far-away,1744,431,1768,477
barcelona_01493.png,1024,1920,person-group-far-away,1726,449,1745,475
barcelona_01493.png,1024,1920,person-group-far-away,1808,434,1819,475
barcelona_01493.png,1024,1920,rider,1814,390,1910,557
barcelona_01493.png,1024,1920,pedestrian,164,390,192,471
barcelona_01493.png,1024,1920,pedestrian,1696,433,1713,474
barcelona_01493.png,1024,1920,pedestrian,1718,431,1734,474
barcelona_01493.png,1024,1920,pedestrian,1763,422,1778,477
barcelona_01493.png,1024,1920,motorbike-group,80,423,172,485
barcelona_01475.png,1024,1920,pedestrian,1162,381,1241,586
barcelona_01475.png,1024,1920,pedestrian,1243,390,1277,509
barcelona_01475.png,1024,1920,pedestrian,1278,402,1322,509
barcelona_01475.png,1024,1920,scooter-group,1216,402,1450,607
barcelona_01475.png,1024,1920,pedestrian,1523,374,1562,490
barcelona_01475.png,1024,1920,pedestrian,1605,368,1645,482
barcelona_01475.png,1024,1920,pedestrian,1839,360,1879,496
barcelona_01475.png,1024,1920,pedestrian,1769,372,1804,494
barcelona_01475.png,1024,1920,person-group-far-away,1639,391,1670,494
barcelona_01475.png,1024,1920,person-group-far-away,1694,374,1728,496
barcelona_01475.png,1024,1920,person-group-far-away,1445,395,1469,482
barcelona_01475.png,1024,1920,person-group-far-away,1799,383,1835,462
barcelona_01475.png,1024,1920,pedestrian,374,409,406,520
barcelona_01475.png,1024,1920,pedestrian,372,414,410,527
barcelona_01475.png,1024,1920,buggy-group,385,457,445,531
barcelona_01475.png,1024,1920,pedestrian,403,402,449,519
barcelona_01475.png,1024,1920,pedestrian,450,407,491,537
barcelona_01475.png,1024,1920,pedestrian,477,412,511,535
barcelona_01475.png,1024,1920,rider,496,482,552,525
barcelona_01475.png,1024,1920,scooter-group,516,432,649,518
barcelona_01475.png,1024,1920,scooter-group,255,449,314,503
barcelona_01475.png,1024,1920,person-group-far-away,842,415,849,438
barcelona_01475.png,1024,1920,pedestrian,830,414,839,439
barcelona_01475.png,1024,1920,scooter-group,787,423,838,459
barcelona_01475.png,1024,1920,person-group-far-away,1114,408,1125,445
barcelona_01449.png,1024,1920,scooter-group,1655,448,1789,546
barcelona_01449.png,1024,1920,pedestrian,1632,429,1698,594
barcelona_01449.png,1024,1920,pedestrian,1525,423,1579,545
barcelona_01449.png,1024,1920,pedestrian,1419,398,1480,549
barcelona_01449.png,1024,1920,pedestrian,1435,402,1487,557
barcelona_01449.png,1024,1920,person-group-far-away,1222,391,1277,551
barcelona_01449.png,1024,1920,pedestrian,1246,417,1282,548
barcelona_01449.png,1024,1920,scooter-group,1186,448,1254,602
barcelona_01449.png,1024,1920,pedestrian,1098,398,1158,545
barcelona_01449.png,1024,1920,pedestrian,1119,379,1165,558
barcelona_01449.png,1024,1920,pedestrian,1041,413,1076,545
barcelona_01449.png,1024,1920,pedestrian,1004,403,1047,557
barcelona_01449.png,1024,1920,pedestrian,968,400,1009,543
barcelona_01449.png,1024,1920,pedestrian,924,389,963,557
barcelona_01449.png,1024,1920,scooter-group,918,437,1157,602
barcelona_01449.png,1024,1920,pedestrian,694,400,732,541
barcelona_01449.png,1024,1920,scooter-group,580,422,654,523
barcelona_01449.png,1024,1920,pedestrian,1835,439,1863,523
barcelona_01449.png,1024,1920,rider,1848,428,1908,553
barcelona_01449.png,1024,1920,rider,1780,429,1843,555
barcelona_01449.png,1024,1920,pedestrian,336,396,369,503
barcelona_01449.png,1024,1920,person-group-far-away,1068,406,1097,512
barcelona_01449.png,1024,1920,pedestrian,1418,425,1453,534
barcelona_01449.png,1024,1920,pedestrian,1456,431,1504,540
barcelona_01449.png,1024,1920,bicycle-group,1837,481,1920,543
barcelona_01327.png,1024,1920,pedestrian,91,426,141,548
barcelona_01327.png,1024,1920,pedestrian,140,442,198,548
barcelona_01327.png,1024,1920,scooter-group,0,458,102,606
barcelona_01327.png,1024,1920,scooter-group,1004,418,1038,442
barcelona_01327.png,1024,1920,pedestrian,668,415,683,459
barcelona_01327.png,1024,1920,person-group-far-away,663,420,679,454
barcelona_01327.png,1024,1920,pedestrian,992,411,1010,441
barcelona_01288.png,1024,1920,pedestrian,234,443,251,488
barcelona_01288.png,1024,1920,rider,1420,416,1443,470
barcelona_01288.png,1024,1920,pedestrian,1556,423,1573,472
barcelona_01288.png,1024,1920,pedestrian,1351,426,1366,466
barcelona_01288.png,1024,1920,pedestrian,1330,436,1342,466
barcelona_01288.png,1024,1920,pedestrian,1124,435,1138,466
barcelona_01288.png,1024,1920,pedestrian,1064,442,1072,467
barcelona_01288.png,1024,1920,pedestrian,145,447,158,482
barcelona_01288.png,1024,1920,pedestrian,1208,448,1214,466
barcelona_01288.png,1024,1920,pedestrian,1366,434,1380,466
barcelona_01299.png,1024,1920,person-group-far-away,0,417,12,499
barcelona_01299.png,1024,1920,pedestrian,83,428,111,494
barcelona_01299.png,1024,1920,pedestrian,318,411,359,501
barcelona_01299.png,1024,1920,pedestrian,620,404,652,485
barcelona_01299.png,1024,1920,pedestrian,711,388,747,498
barcelona_01299.png,1024,1920,pedestrian,759,388,798,493
barcelona_01299.png,1024,1920,pedestrian,834,404,867,499
barcelona_01299.png,1024,1920,pedestrian,878,394,923,485
barcelona_01299.png,1024,1920,pedestrian,844,417,907,528
barcelona_01299.png,1024,1920,person-group-far-away,849,399,876,492
barcelona_01299.png,1024,1920,pedestrian,1124,396,1152,493
barcelona_01299.png,1024,1920,pedestrian,1115,401,1142,494
barcelona_01299.png,1024,1920,person-group-far-away,1039,436,1048,461
barcelona_01299.png,1024,1920,pedestrian,1217,428,1232,462
barcelona_01299.png,1024,1920,rider,1280,420,1310,476
barcelona_01299.png,1024,1920,pedestrian,1308,430,1338,488
barcelona_01299.png,1024,1920,pedestrian,1328,428,1365,488
barcelona_01299.png,1024,1920,person-group-far-away,1466,419,1483,468
barcelona_01299.png,1024,1920,scooter-group,1477,433,1553,486
barcelona_01299.png,1024,1920,pedestrian,1611,399,1641,495
barcelona_01299.png,1024,1920,pedestrian,1700,402,1743,495
barcelona_01299.png,1024,1920,pedestrian,1716,401,1751,496
barcelona_01299.png,1024,1920,pedestrian,1684,401,1713,505
barcelona_01299.png,1024,1920,pedestrian,1797,410,1821,480
barcelona_01299.png,1024,1920,pedestrian,1768,407,1807,482
barcelona_01299.png,1024,1920,rider,1850,403,1896,480
barcelona_01299.png,1024,1920,scooter-group,1785,404,1920,754
barcelona_01299.png,1024,1920,person-group-far-away,812,428,829,482
barcelona_01299.png,1024,1920,person-group-far-away,890,406,920,485
barcelona_01299.png,1024,1920,person-group-far-away,1822,411,1848,481
barcelona_01362.png,1024,1920,person-group-far-away,1022,430,1028,446
barcelona_01362.png,1024,1920,pedestrian,1063,419,1075,459
barcelona_01362.png,1024,1920,bicycle-group,1218,310,1241,356
barcelona_01362.png,1024,1920,bicycle-group,1462,241,1515,311
barcelona_01362.png,1024,1920,bicycle-group,1460,93,1513,157
barcelona_01362.png,1024,1920,bicycle-group,1590,10,1643,89
barcelona_01362.png,1024,1920,bicycle-group,1640,192,1688,269
barcelona_01273.png,1024,1920,pedestrian,1830,357,1884,516
barcelona_01273.png,1024,1920,pedestrian,1687,369,1752,511
barcelona_01273.png,1024,1920,pedestrian,1436,422,1539,526
barcelona_01273.png,1024,1920,pedestrian,1400,377,1476,538
barcelona_01273.png,1024,1920,pedestrian,1343,382,1428,540
barcelona_01273.png,1024,1920,pedestrian,1064,355,1129,586
barcelona_01273.png,1024,1920,pedestrian,1030,362,1089,596
barcelona_01273.png,1024,1920,pedestrian,1009,395,1064,590
barcelona_01273.png,1024,1920,person-group-far-away,940,398,1031,514
barcelona_01273.png,1024,1920,motorbike-group,709,454,844,548
barcelona_01273.png,1024,1920,pedestrian,624,417,673,567
barcelona_01273.png,1024,1920,pedestrian,614,432,665,566
barcelona_01273.png,1024,1920,pedestrian,596,399,642,572
barcelona_01273.png,1024,1920,pedestrian,584,417,630,569
barcelona_01273.png,1024,1920,pedestrian,557,435,604,569
barcelona_01273.png,1024,1920,pedestrian,462,450,530,574
barcelona_01273.png,1024,1920,scooter-group,195,455,315,553
barcelona_01273.png,1024,1920,person-group-far-away,42,462,59,496
barcelona_01273.png,1024,1920,pedestrian,39,466,53,505
barcelona_01273.png,1024,1920,pedestrian,12,463,32,507
barcelona_01273.png,1024,1920,person-group-far-away,0,472,7,511
barcelona_01273.png,1024,1920,person-group-far-away,1546,349,1646,536
barcelona_01428.png,1024,1920,pedestrian,662,422,675,462
barcelona_01428.png,1024,1920,person-group-far-away,681,419,695,459
barcelona_01428.png,1024,1920,person-group-far-away,743,426,750,449
barcelona_01428.png,1024,1920,person-group-far-away,761,432,768,454
barcelona_01428.png,1024,1920,person-group-far-away,774,423,787,452
barcelona_01428.png,1024,1920,person-group-far-away,852,423,860,446
barcelona_01428.png,1024,1920,person-group-far-away,808,426,817,444
barcelona_01428.png,1024,1920,person-group-far-away,835,425,842,442
barcelona_01428.png,1024,1920,person-group-far-away,637,429,646,456
barcelona_01428.png,1024,1920,person-group-far-away,829,427,833,440
barcelona_01515.png,1024,1920,bicycle-group,39,434,207,537
barcelona_01515.png,1024,1920,scooter-group,730,427,848,496
barcelona_01515.png,1024,1920,pedestrian,1018,405,1039,486
barcelona_01515.png,1024,1920,pedestrian,1192,392,1225,503
barcelona_01515.png,1024,1920,pedestrian,1198,381,1255,504
barcelona_01515.png,1024,1920,pedestrian,1250,386,1286,506
barcelona_01515.png,1024,1920,pedestrian,1320,386,1356,510
barcelona_01515.png,1024,1920,pedestrian,1349,374,1388,510
barcelona_01515.png,1024,1920,person-group-far-away,1444,411,1459,467
barcelona_01515.png,1024,1920,pedestrian,1574,405,1599,469
barcelona_01515.png,1024,1920,person-group-far-away,795,411,813,475
barcelona_01515.png,1024,1920,person-group-far-away,10,364,81,528
barcelona_01274.png,1024,1920,pedestrian,49,395,112,529
barcelona_01274.png,1024,1920,pedestrian,124,405,151,522
barcelona_01274.png,1024,1920,pedestrian,155,390,192,515
barcelona_01274.png,1024,1920,motorbike-group,198,437,328,553
barcelona_01274.png,1024,1920,motorbike-group,496,453,642,541
barcelona_01274.png,1024,1920,pedestrian,360,415,392,517
barcelona_01274.png,1024,1920,person-group-far-away,447,390,473,480
barcelona_01274.png,1024,1920,pedestrian,461,402,506,509
barcelona_01274.png,1024,1920,person-group-far-away,528,391,551,438
barcelona_01274.png,1024,1920,pedestrian,521,411,549,511
barcelona_01274.png,1024,1920,rider,557,403,634,543
barcelona_01274.png,1024,1920,pedestrian,682,406,708,511
barcelona_01274.png,1024,1920,pedestrian,708,407,743,511
barcelona_01274.png,1024,1920,pedestrian,787,408,818,510
barcelona_01274.png,1024,1920,pedestrian,831,402,871,508
barcelona_01274.png,1024,1920,pedestrian,873,413,897,498
barcelona_01274.png,1024,1920,pedestrian,881,413,919,498
barcelona_01274.png,1024,1920,pedestrian,998,406,1031,497
barcelona_01274.png,1024,1920,pedestrian,1044,403,1068,489
barcelona_01274.png,1024,1920,pedestrian,1052,413,1081,489
barcelona_01274.png,1024,1920,pedestrian,1085,417,1108,489
barcelona_01274.png,1024,1920,pedestrian,1112,410,1142,489
barcelona_01274.png,1024,1920,person-group-far-away,1067,412,1086,489
barcelona_01274.png,1024,1920,pedestrian,1091,409,1112,489
barcelona_01274.png,1024,1920,pedestrian,1206,419,1232,493
barcelona_01274.png,1024,1920,pedestrian,1272,372,1407,685
barcelona_01274.png,1024,1920,person-group-far-away,1734,435,1744,467
barcelona_01274.png,1024,1920,pedestrian,1897,433,1911,470
barcelona_01274.png,1024,1920,person-group-far-away,1886,434,1898,472
barcelona_01274.png,1024,1920,scooter-group,617,432,968,538
barcelona_01274.png,1024,1920,scooter-group,921,396,1822,641
barcelona_01274.png,1024,1920,scooter-group,298,440,493,548
barcelona_01274.png,1024,1920,scooter-group,0,435,217,561
barcelona_01274.png,1024,1920,person-group-far-away,1616,441,1649,465
barcelona_01274.png,1024,1920,pedestrian,1176,426,1194,480
barcelona_01319.png,1024,1920,pedestrian,691,411,720,476
barcelona_01319.png,1024,1920,pedestrian,527,406,542,441
barcelona_01319.png,1024,1920,pedestrian,771,406,780,429
barcelona_01319.png,1024,1920,rider,785,406,801,440
barcelona_01319.png,1024,1920,person-group-far-away,1100,392,1107,415
barcelona_01319.png,1024,1920,pedestrian,1874,403,1882,424
barcelona_01319.png,1024,1920,pedestrian,1867,403,1873,426
barcelona_01451.png,1024,1920,person-group-far-away,27,415,55,489
barcelona_01451.png,1024,1920,pedestrian,51,416,81,507
barcelona_01451.png,1024,1920,pedestrian,177,424,203,491
barcelona_01451.png,1024,1920,person-group-far-away,178,421,198,483
barcelona_01451.png,1024,1920,person-group-far-away,261,424,287,487
barcelona_01451.png,1024,1920,person-group-far-away,334,423,350,464
barcelona_01451.png,1024,1920,pedestrian,343,423,358,467
barcelona_01451.png,1024,1920,pedestrian,392,427,407,466
barcelona_01451.png,1024,1920,pedestrian,455,429,471,466
barcelona_01451.png,1024,1920,pedestrian,475,428,488,465
barcelona_01451.png,1024,1920,person-group-far-away,510,429,521,460
barcelona_01451.png,1024,1920,person-group-far-away,552,425,585,458
barcelona_01451.png,1024,1920,person-group-far-away,604,430,614,457
barcelona_01451.png,1024,1920,person-group-far-away,620,427,634,453
barcelona_01451.png,1024,1920,motorbike-group,333,435,397,490
barcelona_01451.png,1024,1920,scooter-group,394,434,577,481
barcelona_01451.png,1024,1920,scooter-group,619,431,663,460
barcelona_01451.png,1024,1920,person-group-far-away,967,427,970,437
barcelona_01451.png,1024,1920,pedestrian,1130,412,1141,443
barcelona_01451.png,1024,1920,pedestrian,1169,414,1181,446
barcelona_01451.png,1024,1920,person-group-far-away,1182,417,1192,446
barcelona_01451.png,1024,1920,person-group-far-away,1219,413,1232,445
barcelona_01451.png,1024,1920,person-group-far-away,1250,412,1270,446
barcelona_01451.png,1024,1920,pedestrian,1294,407,1309,447
barcelona_01451.png,1024,1920,pedestrian,1311,410,1322,445
barcelona_01451.png,1024,1920,pedestrian,1353,403,1373,458
barcelona_01451.png,1024,1920,pedestrian,1375,397,1399,461
barcelona_01451.png,1024,1920,person-group-far-away,1409,409,1426,457
barcelona_01451.png,1024,1920,pedestrian,1429,397,1447,458
barcelona_01451.png,1024,1920,pedestrian,1472,396,1494,451
barcelona_01451.png,1024,1920,pedestrian,1797,365,1837,480
barcelona_01451.png,1024,1920,pedestrian,1891,363,1920,477
barcelona_01451.png,1024,1920,pedestrian,1757,358,1814,495
barcelona_01451.png,1024,1920,pedestrian,1669,348,1761,551
barcelona_01451.png,1024,1920,motorbike-group,1378,424,1575,534
barcelona_01451.png,1024,1920,scooter-group,1471,368,1820,565
barcelona_01451.png,1024,1920,person-group-far-away,1009,417,1019,442
barcelona_01451.png,1024,1920,person-group-far-away,1005,425,1012,442
barcelona_01451.png,1024,1920,pedestrian,1370,401,1387,459
barcelona_01451.png,1024,1920,person-group-far-away,75,425,97,492
barcelona_01451.png,1024,1920,pedestrian,832,426,840,447
barcelona_01298.png,1024,1920,person-group-far-away,411,385,446,516
barcelona_01298.png,1024,1920,pedestrian,209,382,251,520
barcelona_01298.png,1024,1920,pedestrian,611,415,640,499
barcelona_01298.png,1024,1920,pedestrian,670,416,685,474
barcelona_01298.png,1024,1920,scooter-group,689,434,729,467
barcelona_01298.png,1024,1920,person-group-far-away,747,430,759,460
barcelona_01298.png,1024,1920,pedestrian,761,428,772,459
barcelona_01298.png,1024,1920,pedestrian,1027,424,1038,457
barcelona_01298.png,1024,1920,person-group-far-away,1004,421,1070,457
barcelona_01298.png,1024,1920,scooter-group,1088,426,1150,473
barcelona_01298.png,1024,1920,pedestrian,1141,412,1166,473
barcelona_01298.png,1024,1920,pedestrian,1164,408,1185,470
barcelona_01298.png,1024,1920,person-group-far-away,1178,409,1198,467
barcelona_01298.png,1024,1920,pedestrian,1190,404,1221,478
barcelona_01298.png,1024,1920,pedestrian,1212,404,1243,479
barcelona_01298.png,1024,1920,buggy-group,1217,432,1247,484
barcelona_01298.png,1024,1920,pedestrian,1228,411,1255,480
barcelona_01298.png,1024,1920,pedestrian,1292,415,1321,482
barcelona_01298.png,1024,1920,pedestrian,1290,408,1311,462
barcelona_01298.png,1024,1920,scooter-group,1238,424,1317,463
barcelona_01298.png,1024,1920,person-group-far-away,1312,416,1340,460
barcelona_01298.png,1024,1920,pedestrian,1349,402,1389,518
barcelona_01298.png,1024,1920,pedestrian,1367,399,1405,518
barcelona_01298.png,1024,1920,person-group-far-away,1376,411,1407,498
barcelona_01298.png,1024,1920,pedestrian,1395,402,1433,509
barcelona_01298.png,1024,1920,pedestrian,1403,403,1453,518
barcelona_01298.png,1024,1920,pedestrian,1406,387,1449,512
barcelona_01298.png,1024,1920,pedestrian,1447,404,1489,512
barcelona_01298.png,1024,1920,pedestrian,1516,388,1578,544
barcelona_01298.png,1024,1920,rider,1564,478,1613,505
barcelona_01298.png,1024,1920,pedestrian,1561,391,1610,518
barcelona_01298.png,1024,1920,pedestrian,1604,396,1651,522
barcelona_01298.png,1024,1920,person-group-far-away,1110,418,1148,457
barcelona_01388.png,1024,1920,pedestrian,553,420,570,492
barcelona_01388.png,1024,1920,person-group-far-away,587,436,609,455
barcelona_01388.png,1024,1920,motorbike-group,1206,433,1278,482
barcelona_01388.png,1024,1920,person-group-far-away,546,437,552,452
barcelona_01313.png,1024,1920,motorbike-group,0,423,67,495
barcelona_01313.png,1024,1920,scooter-group,29,419,207,492
barcelona_01313.png,1024,1920,person-group-far-away,75,382,93,431
barcelona_01313.png,1024,1920,pedestrian,57,392,83,481
barcelona_01313.png,1024,1920,pedestrian,284,401,305,464
barcelona_01313.png,1024,1920,pedestrian,260,395,279,465
barcelona_01313.png,1024,1920,pedestrian,453,406,472,460
barcelona_01313.png,1024,1920,pedestrian,473,413,488,464
barcelona_01313.png,1024,1920,pedestrian,490,404,509,459
barcelona_01313.png,1024,1920,pedestrian,502,405,520,458
barcelona_01313.png,1024,1920,person-group-far-away,514,415,535,459
barcelona_01313.png,1024,1920,pedestrian,549,415,562,458
barcelona_01313.png,1024,1920,scooter-group,543,409,660,504
barcelona_01313.png,1024,1920,scooter-group,181,336,533,624
barcelona_01313.png,1024,1920,pedestrian,1314,424,1329,454
barcelona_01313.png,1024,1920,rider,1401,418,1419,454
barcelona_01313.png,1024,1920,pedestrian,1577,418,1593,470
barcelona_01313.png,1024,1920,pedestrian,1586,417,1604,477
barcelona_01313.png,1024,1920,pedestrian,1618,419,1646,478
barcelona_01313.png,1024,1920,pedestrian,1643,413,1670,487
barcelona_01313.png,1024,1920,pedestrian,1672,411,1701,488
barcelona_01313.png,1024,1920,pedestrian,1692,415,1717,488
barcelona_01313.png,1024,1920,rider,1721,413,1758,482
barcelona_01313.png,1024,1920,person-group-far-away,1818,435,1843,481
barcelona_01313.png,1024,1920,pedestrian,1831,419,1859,490
barcelona_01313.png,1024,1920,pedestrian,1858,427,1891,490
barcelona_01313.png,1024,1920,pedestrian,1879,417,1901,490
barcelona_01313.png,1024,1920,scooter-group,1869,432,1918,520
barcelona_01313.png,1024,1920,person-group-far-away,572,412,584,449
barcelona_01313.png,1024,1920,person-group-far-away,1294,428,1302,451
barcelona_01313.png,1024,1920,pedestrian,1594,418,1612,476
barcelona_01313.png,1024,1920,person-group-far-away,1711,430,1728,467
barcelona_01313.png,1024,1920,pedestrian,1761,435,1785,480
barcelona_01313.png,1024,1920,pedestrian,1748,434,1769,479
barcelona_01313.png,1024,1920,person-group-far-away,1,389,28,448
barcelona_01516.png,1024,1920,pedestrian,541,413,571,494
barcelona_01516.png,1024,1920,pedestrian,560,417,584,491
barcelona_01516.png,1024,1920,pedestrian,587,424,610,490
barcelona_01516.png,1024,1920,pedestrian,601,408,623,494
barcelona_01516.png,1024,1920,pedestrian,1739,361,1782,461
barcelona_01516.png,1024,1920,pedestrian,1672,362,1712,465
barcelona_01516.png,1024,1920,person-group-far-away,743,431,758,466
barcelona_01516.png,1024,1920,rider,756,417,789,475
barcelona_01516.png,1024,1920,rider,977,419,1003,470
barcelona_01516.png,1024,1920,pedestrian,1076,408,1090,456
barcelona_01516.png,1024,1920,person-group-far-away,1113,423,1123,443
barcelona_01516.png,1024,1920,pedestrian,1213,398,1236,459
barcelona_01516.png,1024,1920,person-group-far-away,1296,408,1315,445
barcelona_01516.png,1024,1920,person-group-far-away,925,366,942,404
barcelona_01427.png,1024,1920,bicycle-group,0,478,46,553
barcelona_01427.png,1024,1920,pedestrian,947,415,956,444
barcelona_01427.png,1024,1920,pedestrian,874,379,926,528
barcelona_01427.png,1024,1920,pedestrian,1016,416,1029,453
barcelona_01427.png,1024,1920,person-group-far-away,1039,420,1051,448
barcelona_01427.png,1024,1920,pedestrian,1132,414,1154,487
barcelona_01427.png,1024,1920,pedestrian,1143,407,1190,494
barcelona_01427.png,1024,1920,pedestrian,1193,390,1242,536
barcelona_01427.png,1024,1920,pedestrian,1412,370,1454,552
barcelona_01427.png,1024,1920,pedestrian,1357,380,1427,584
barcelona_01427.png,1024,1920,pedestrian,1503,359,1586,605
barcelona_01427.png,1024,1920,pedestrian,1418,360,1521,614
barcelona_01427.png,1024,1920,pedestrian,1357,448,1418,610
barcelona_01427.png,1024,1920,pedestrian,1062,414,1086,475
barcelona_01427.png,1024,1920,pedestrian,1133,419,1158,487
barcelona_01427.png,1024,1920,pedestrian,1154,414,1178,486
barcelona_01427.png,1024,1920,pedestrian,1316,434,1356,547
barcelona_01427.png,1024,1920,scooter-group,1306,466,1364,551
barcelona_01281.png,1024,1920,person-group-far-away,836,430,846,455
barcelona_01281.png,1024,1920,pedestrian,828,430,837,454
barcelona_01281.png,1024,1920,pedestrian,1267,409,1290,484
barcelona_01281.png,1024,1920,person-group-far-away,1307,419,1318,455
barcelona_01281.png,1024,1920,bicycle-group,1226,430,1274,487
barcelona_01281.png,1024,1920,person-group-far-away,1876,354,1920,604
barcelona_01281.png,1024,1920,person-group-far-away,1631,387,1674,539
